,actual,predicted
25057,0,0.06987048223604823
41160,1,0.4431794883506556
8907,0,0.027459630047952877
6169,0,0.04937550311855311
29116,1,0.10047784889442601
33323,0,0.1983367190761337
16851,0,0.05018956478765854
22234,1,0.05018956478765854
38577,0,0.5420367380652205
14722,0,0.05131839820251839
25692,1,0.04012038518517548
13625,0,0.05018956478765854
17717,0,0.05131839820251839
25071,0,0.06987048223604823
164,0,0.03253606859473596
6161,0,0.04044114754522585
35156,1,0.16718874586670468
27627,0,0.04012038518517548
3287,0,0.03954160469692412
30471,1,0.1380731690450584
36123,1,0.4857392576775536
33204,0,0.16718874586670468
10930,0,0.02809235597143315
24041,0,0.045788707289717255
18892,0,0.022544398013819904
10398,0,0.022544398013819904
39210,1,0.4257541734879941
27466,0,0.09675986702114124
20296,1,0.041378817319612474
7232,0,0.03954160469692412
38273,0,0.3209976083349916
26309,0,0.06836297186141914
40620,0,0.39484833731135166
36260,0,0.1994656885745128
9298,0,0.03439637926440068
14150,0,0.05050942103876287
4913,0,0.04044114754522585
20409,0,0.05131839820251839
13173,0,0.06249926490606545
11618,0,0.03439637926440068
39216,1,0.6059861444769586
3758,0,0.04044114754522585
24164,0,0.05655184659960914
36413,1,0.23795316066819605
24187,0,0.06879025838704854
15724,0,0.041378817319612474
27715,0,0.22826214847818882
27606,0,0.08473232377344946
23007,0,0.0868166456684298
29622,0,0.08183820964916119
26698,0,0.08293274803319607
40535,0,0.24238656339537035
19277,0,0.05131839820251839
17990,0,0.05131839820251839
33527,0,0.16718874586670468
17475,0,0.05050942103876287
22592,0,0.05131839820251839
27857,0,0.23122477341647582
38547,1,0.27257769147310196
760,0,0.04044114754522585
27217,0,0.06987048223604823
5045,0,0.04044114754522585
35155,1,0.16718874586670468
28128,0,0.1380731690450584
9657,0,0.022544398013819904
14270,0,0.041378817319612474
11636,0,0.02809235597143315
14073,0,0.05131839820251839
25730,0,0.06987048223604823
41178,1,0.8391409471620304
38353,0,0.27724832042723757
4335,0,0.04044114754522585
26525,0,0.06836297186141914
28489,1,0.1983367190761337
5998,1,0.04937550311855311
22650,0,0.05131839820251839
14495,0,0.06249926490606545
14642,0,0.05131839820251839
4393,0,0.04937550311855311
40144,1,0.3745139235427215
1280,0,0.03954160469692412
279,0,0.05580636824927252
36168,0,0.4857392576775536
4722,0,0.04044114754522585
13125,0,0.05131839820251839
30156,0,0.19463746316926966
32872,1,0.08183820964916119
10197,0,0.027459630047952877
14975,0,0.05018956478765854
2913,0,0.06896226821879371
18235,0,0.05131839820251839
36399,0,0.23795316066819605
9350,0,0.02809235597143315
8209,0,0.02809235597143315
26536,0,0.06836297186141914
24829,0,0.08473232377344946
4259,0,0.04044114754522585
9255,0,0.03439637926440068
7691,0,0.04044114754522585
28952,0,0.10047784889442601
40196,1,0.4564314048983151
7987,0,0.022544398013819904
29287,0,0.16718874586670468
33557,0,0.1983367190761337
30704,0,0.16718874586670468
36495,1,0.23795316066819605
20049,0,0.041378817319612474
16796,1,0.05018956478765854
7736,0,0.04937550311855311
951,0,0.04044114754522585
24283,0,0.031034698326666367
19252,0,0.05131839820251839
2985,0,0.04044114754522585
40087,0,0.24238656339537035
27976,0,0.16718874586670468
22630,0,0.05131839820251839
19781,0,0.05131839820251839
33491,1,0.16718874586670468
16085,0,0.06249926490606545
16001,0,0.0868166456684298
38158,1,0.7199721080609621
25951,0,0.06987048223604823
2866,0,0.04044114754522585
15589,1,0.06249926490606545
27850,1,0.3458067377395129
7502,0,0.04937550311855311
14393,0,0.041378817319612474
23532,0,0.05018956478765854
20761,0,0.06249926490606545
19306,0,0.05131839820251839
3468,0,0.03954160469692412
25241,0,0.06987048223604823
14172,0,0.05050942103876287
1789,0,0.04044114754522585
964,0,0.04044114754522585
9509,0,0.027638844502995828
40606,0,0.5950708490327503
3310,0,0.03954160469692412
15286,0,0.061140340132586034
36935,0,0.20215246483197663
32938,0,0.16487063980690808
892,0,0.04044114754522585
40465,1,0.6008446536445547
28944,0,0.10047784889442601
35081,1,0.16718874586670468
14058,0,0.06249926490606545
16215,0,0.05131839820251839
22874,0,0.05050942103876287
33413,0,0.09687644131970391
11676,0,0.02809235597143315
25089,0,0.038589549046056396
6925,0,0.04828723161455728
19056,0,0.05131839820251839
9663,0,0.022544398013819904
4097,0,0.03253606859473596
2525,0,0.04044114754522585
19676,0,0.05018956478765854
15609,0,0.05050942103876287
39734,1,0.3298008179843768
29749,0,0.1380731690450584
21582,0,0.06249926490606545
29519,0,0.1380731690450584
15167,0,0.027459630047952877
31501,0,0.26080320817470176
3140,0,0.03954160469692412
28799,0,0.16395162979337866
38413,0,0.40807972549104493
969,0,0.04044114754522585
4465,0,0.04937550311855311
1304,0,0.03954160469692412
23503,0,0.05018956478765854
4017,0,0.03253606859473596
7052,0,0.03954160469692412
10892,0,0.02809235597143315
36186,0,0.16718874586670468
29121,0,0.16718874586670468
22303,0,0.05018956478765854
36209,0,0.09837980879144989
9729,0,0.022544398013819904
23418,0,0.05131839820251839
4904,1,0.04937550311855311
35589,0,0.1380731690450584
13896,0,0.05131839820251839
11190,0,0.027459630047952877
40030,1,0.695670249555641
29801,0,0.1380731690450584
17884,0,0.05131839820251839
37092,0,0.1983996532090222
25772,0,0.06987048223604823
14902,0,0.05131839820251839
10047,0,0.027459630047952877
37192,0,0.3031291550611161
36216,0,0.16395162979337866
8148,0,0.02809235597143315
9061,0,0.027459630047952877
7487,0,0.04937550311855311
34627,0,0.09837980879144989
38313,0,0.5420367380652205
29930,0,0.08183820964916119
25748,0,0.06987048223604823
16166,0,0.05131839820251839
7237,0,0.04828723161455728
8431,0,0.02809235597143315
40711,0,0.5282582112579953
17283,0,0.0868166456684298
21614,0,0.06249926490606545
32671,0,0.16487063980690808
30129,0,0.19463746316926966
24320,0,0.05655184659960914
19065,0,0.05131839820251839
23947,0,0.05131839820251839
26620,0,0.08293274803319607
40539,0,0.23932544632231104
28402,0,0.19463746316926966
30032,1,0.1983367190761337
10226,0,0.022544398013819904
31552,0,0.16395162979337866
3619,0,0.06896226821879371
2785,0,0.04044114754522585
2456,0,0.04044114754522585
22453,0,0.06249926490606545
6541,0,0.04044114754522585
36144,0,0.16718874586670468
13123,0,0.06249926490606545
18190,0,0.05131839820251839
20928,0,0.05018956478765854
8129,0,0.027638844502995828
36521,0,0.20215246483197663
17,0,0.03253606859473596
29375,0,0.10047784889442601
12386,0,0.041378817319612474
30509,0,0.08183820964916119
14379,0,0.041378817319612474
32435,0,0.16718874586670468
30122,0,0.11676150233895369
28179,0,0.16718874586670468
19979,1,0.06249926490606545
4880,1,0.04937550311855311
35196,0,0.1983367190761337
4383,0,0.04937550311855311
13107,0,0.05131839820251839
3215,0,0.03954160469692412
13160,0,0.05131839820251839
37142,1,0.543819758029729
8984,0,0.027459630047952877
11266,0,0.027459630047952877
31322,1,0.12100309787181351
31973,0,0.16395162979337866
24470,0,0.032275897050779004
18111,0,0.05131839820251839
40323,0,0.3233096881332847
10936,1,0.03439637926440068
8904,0,0.03362657992728477
26285,0,0.06836297186141914
33307,0,0.1983367190761337
6098,0,0.04044114754522585
18009,0,0.05131839820251839
1228,0,0.03954160469692412
37435,0,0.23795316066819605
13437,0,0.02809235597143315
29744,0,0.16487063980690808
338,0,0.03979644514066326
9218,0,0.03439637926440068
39896,1,0.7380243211301993
5563,0,0.03253606859473596
14100,0,0.041378817319612474
12591,0,0.041378817319612474
36009,0,0.16718874586670468
35275,0,0.26080320817470176
28398,0,0.16395162979337866
5426,0,0.04937550311855311
33029,0,0.05544053805777105
12905,0,0.0868166456684298
37647,0,0.12356035795253709
861,0,0.04044114754522585
3207,0,0.03954160469692412
41045,0,0.538337118506122
2201,0,0.03979644514066326
10745,0,0.02809235597143315
22043,0,0.06249926490606545
35485,0,0.16487063980690808
30970,0,0.10047784889442601
6608,0,0.04044114754522585
18851,0,0.05050942103876287
40161,1,0.7969303333064247
38482,0,0.4593528406730223
10882,0,0.02809235597143315
16542,0,0.06249926490606545
31201,0,0.16718874586670468
7496,0,0.04044114754522585
3403,0,0.03954160469692412
34531,0,0.19463746316926966
12086,0,0.02809235597143315
6199,0,0.04937550311855311
4584,0,0.04044114754522585
21733,0,0.06249926490606545
29045,0,0.11676150233895369
28529,0,0.16718874586670468
10950,0,0.02809235597143315
19382,0,0.05131839820251839
39981,0,0.695670249555641
11694,0,0.03439637926440068
10285,0,0.022544398013819904
18912,1,0.05798687808592611
12776,0,0.06249926490606545
8486,0,0.02809235597143315
32809,0,0.08183820964916119
20117,0,0.041378817319612474
2569,0,0.04044114754522585
33371,0,0.16718874586670468
16320,0,0.06249926490606545
32847,0,0.08183820964916119
17620,0,0.07051263499426036
35236,0,0.1983367190761337
1473,0,0.04828723161455728
26332,0,0.08293274803319607
17825,0,0.03439637926440068
33058,0,0.1380731690450584
12485,0,0.041378817319612474
13307,0,0.06249926490606545
12248,0,0.027459630047952877
5061,0,0.04044114754522585
28250,0,0.16718874586670468
6259,0,0.04044114754522585
39920,0,0.24990053639803686
36265,1,0.1681776103503362
30692,0,0.16718874586670468
12849,0,0.06249926490606545
33812,0,0.16718874586670468
1549,0,0.04828723161455728
32406,0,0.16718874586670468
7777,0,0.022544398013819904
744,0,0.04044114754522585
20279,0,0.041378817319612474
22522,0,0.06249926490606545
17810,0,0.0868166456684298
5507,0,0.03253606859473596
19466,0,0.061140340132586034
580,0,0.04937550311855311
7878,0,0.022544398013819904
39542,1,0.32956342097560914
6562,0,0.04937550311855311
13877,0,0.06249926490606545
6153,0,0.04937550311855311
1850,0,0.04044114754522585
20297,0,0.041378817319612474
4729,0,0.04044114754522585
15264,0,0.061140340132586034
31250,0,0.16718874586670468
3863,0,0.04044114754522585
2109,0,0.03253606859473596
9266,0,0.02809235597143315
22385,0,0.05131839820251839
23170,0,0.06249926490606545
27174,0,0.08473232377344946
16642,0,0.05131839820251839
17030,0,0.03362657992728477
20859,0,0.05018956478765854
14756,0,0.05131839820251839
21166,0,0.041378817319612474
39138,1,0.4816351490779553
26240,0,0.06836297186141914
31758,0,0.09837980879144989
27049,0,0.06843142101977606
33104,0,0.12100309787181351
12492,0,0.05050942103876287
6369,0,0.04044114754522585
6275,0,0.04937550311855311
19851,0,0.05131839820251839
36457,1,0.543819758029729
36517,1,0.23795316066819605
12674,0,0.041378817319612474
4485,1,0.04044114754522585
21222,0,0.041378817319612474
14613,0,0.05131839820251839
7795,0,0.027638844502995828
16825,0,0.061140340132586034
22266,0,0.05018956478765854
11007,0,0.02809235597143315
35747,0,0.09897477688434742
27564,0,0.08473232377344946
8842,0,0.027459630047952877
31359,0,0.16718874586670468
2954,0,0.04044114754522585
17454,0,0.041378817319612474
39389,1,0.7800866801406743
29826,1,0.1380731690450584
28602,0,0.26080320817470176
15987,0,0.05131839820251839
1306,0,0.03954160469692412
5009,0,0.04044114754522585
21213,0,0.041378817319612474
37411,1,0.14802488521627172
15240,0,0.05018956478765854
20235,0,0.07051263499426036
890,0,0.04044114754522585
35213,0,0.10047784889442601
28379,0,0.16395162979337866
23913,0,0.05131839820251839
19650,0,0.061140340132586034
37790,0,0.3081015545417974
31112,0,0.12100309787181351
22354,0,0.08497691231561283
13215,0,0.02809235597143315
13940,0,0.05131839820251839
24848,0,0.08473232377344946
15232,0,0.05018956478765854
34496,0,0.16395162979337866
35614,1,0.1380731690450584
19387,0,0.05131839820251839
22213,0,0.061140340132586034
23770,0,0.05018956478765854
18360,0,0.03362657992728477
7702,0,0.04044114754522585
28558,0,0.16718874586670468
4626,0,0.04937550311855311
26307,0,0.03772957237451109
35859,0,0.16718874586670468
34404,0,0.09837980879144989
6133,0,0.04937550311855311
13009,0,0.06249926490606545
37771,1,0.1681776103503362
13878,0,0.05131839820251839
20959,0,0.05018956478765854
37794,0,0.23795316066819605
22553,0,0.06249926490606545
29414,0,0.16487063980690808
607,0,0.04937550311855311
25492,0,0.038589549046056396
34383,1,0.11853295315499834
38219,0,0.4593528406730223
30605,0,0.07884633787590781
23112,0,0.05131839820251839
7898,0,0.022544398013819904
33077,0,0.16718874586670468
30703,0,0.10047784889442601
32024,0,0.16395162979337866
37958,0,0.547847189906514
32818,0,0.1380731690450584
20398,0,0.05131839820251839
3579,0,0.04044114754522585
19825,0,0.05131839820251839
4897,0,0.04937550311855311
14962,0,0.06249926490606545
28959,0,0.10047784889442601
12522,0,0.05050942103876287
27265,0,0.06987048223604823
37281,1,0.4356257037090745
22530,0,0.06249926490606545
24594,0,0.05655184659960914
6984,0,0.04828723161455728
19975,0,0.06249926490606545
39328,1,0.6966735730742433
30793,0,0.16718874586670468
4063,0,0.03253606859473596
10609,0,0.02809235597143315
1173,0,0.04828723161455728
8501,0,0.02809235597143315
1044,0,0.04044114754522585
40886,0,0.7906963834707796
22054,0,0.06249926490606545
324,0,0.03979644514066326
16579,0,0.06249926490606545
14989,0,0.05018956478765854
38417,1,0.40807972549104493
39378,1,0.8349462271939837
27662,0,0.06987048223604823
37066,0,0.19857055182742664
17240,0,0.05131839820251839
14923,0,0.05131839820251839
19313,0,0.05131839820251839
6136,0,0.04044114754522585
12947,0,0.06249926490606545
17725,0,0.05131839820251839
27337,0,0.06987048223604823
28841,1,0.16395162979337866
25867,0,0.04012038518517548
7865,0,0.022544398013819904
40167,1,0.4188806034787355
11106,0,0.027459630047952877
32398,0,0.16718874586670468
40812,0,0.5380701277738554
33421,0,0.10047784889442601
9422,0,0.02809235597143315
27917,1,0.16531708407462398
9865,0,0.02809235597143315
19317,0,0.05131839820251839
35880,1,0.4338845362927465
39575,1,0.6433838107306185
20900,0,0.05018956478765854
11963,0,0.02809235597143315
30201,0,0.11853295315499834
31036,0,0.16718874586670468
1186,0,0.03954160469692412
4923,0,0.04044114754522585
15542,0,0.05131839820251839
15257,0,0.05018956478765854
25843,0,0.04898749490172821
22546,0,0.06249926490606545
26333,0,0.06836297186141914
20568,0,0.05131839820251839
21904,0,0.05131839820251839
6373,0,0.04044114754522585
19385,0,0.05131839820251839
21977,0,0.06249926490606545
40490,1,0.5440339250139021
38819,1,0.6840485891350347
11900,0,0.02809235597143315
19438,0,0.05131839820251839
39413,0,0.21477100149579123
5254,0,0.04044114754522585
13385,0,0.06249926490606545
12160,0,0.02809235597143315
18166,0,0.05131839820251839
20522,1,0.05131839820251839
7542,1,0.04044114754522585
770,0,0.04044114754522585
8600,0,0.02809235597143315
31071,0,0.16718874586670468
34706,0,0.09837980879144989
2550,0,0.04044114754522585
37499,0,0.1983996532090222
23549,0,0.05018956478765854
36918,0,0.11749418579062473
8885,0,0.03362657992728477
26545,0,0.08293274803319607
33767,0,0.05632380876583717
20915,0,0.05018956478765854
35246,0,0.05632380876583717
25413,0,0.06987048223604823
29932,0,0.1380731690450584
39640,1,0.7030566899174545
20722,1,0.06249926490606545
27747,0,0.22708586861070756
11095,0,0.03362657992728477
29726,1,0.16487063980690808
9263,0,0.02809235597143315
36066,0,0.4857392576775536
39410,0,0.3298008179843768
28167,1,0.2462966858664136
36558,0,0.23795316066819605
20606,0,0.05131839820251839
38312,1,0.7199721080609621
7916,0,0.022544398013819904
40050,1,0.7380243211301993
33849,0,0.06851645472880916
8197,0,0.02809235597143315
20712,0,0.06249926490606545
6184,0,0.04937550311855311
31059,0,0.16718874586670468
33495,0,0.10047784889442601
16718,0,0.06249926490606545
18862,0,0.041378817319612474
10657,0,0.02809235597143315
22300,0,0.05018956478765854
19048,0,0.05131839820251839
3625,0,0.04044114754522585
41076,1,0.3884170219751851
34551,0,0.09837980879144989
19762,0,0.05131839820251839
16809,0,0.05018956478765854
30435,0,0.21968533358358963
22831,0,0.05050942103876287
1784,0,0.04044114754522585
7379,0,0.04044114754522585
22900,0,0.05050942103876287
11495,0,0.02809235597143315
14643,0,0.06249926490606545
38283,1,0.7643567828200024
27378,0,0.04012038518517548
19284,0,0.06249926490606545
38550,1,0.402432280952667
30103,0,0.21968533358358963
14910,0,0.02809235597143315
32712,0,0.07884633787590781
21590,0,0.05131839820251839
7087,0,0.03954160469692412
23658,0,0.05018956478765854
41050,1,0.5950708490327503
38438,1,0.7601103181033348
6042,0,0.04044114754522585
29697,0,0.1380731690450584
15988,0,0.04834325584789665
4125,0,0.03979644514066326
26336,1,0.06836297186141914
29132,0,0.16718874586670468
12861,0,0.05131839820251839
30859,0,0.10047784889442601
967,0,0.04044114754522585
24155,0,0.05655184659960914
214,0,0.03253606859473596
13267,0,0.06249926490606545
23372,0,0.05131839820251839
418,0,0.04937550311855311
29505,0,0.07884633787590781
36362,1,0.20215246483197663
13999,0,0.05131839820251839
5961,0,0.04044114754522585
40381,1,0.695670249555641
7255,0,0.03954160469692412
28191,0,0.16718874586670468
28756,0,0.16395162979337866
28599,1,0.09687644131970391
30318,0,0.4798883994786745
11522,0,0.03439637926440068
23241,0,0.06249926490606545
9169,0,0.02809235597143315
15461,0,0.06249926490606545
12953,0,0.05131839820251839
3051,0,0.04044114754522585
30127,0,0.19463746316926966
5817,0,0.03979644514066326
31075,0,0.10047784889442601
36660,1,0.543819758029729
18045,0,0.05131839820251839
41079,0,0.7492571086356847
15543,0,0.05131839820251839
22799,0,0.05050942103876287
34270,0,0.11853295315499834
30845,0,0.10047784889442601
40750,0,0.3932510432852386
797,0,0.04044114754522585
5984,0,0.04044114754522585
15145,0,0.061140340132586034
16052,0,0.06249926490606545
38114,1,0.7643567828200024
31476,0,0.10047784889442601
15849,0,0.05050942103876287
6879,0,0.04937550311855311
17176,0,0.06249926490606545
13124,0,0.0868166456684298
8396,0,0.02809235597143315
2261,0,0.04044114754522585
624,0,0.04937550311855311
2267,0,0.04937550311855311
15770,0,0.041378817319612474
30249,0,0.11853295315499834
28678,0,0.19463746316926966
9081,0,0.02809235597143315
4110,1,0.03253606859473596
27753,1,0.22708586861070756
14572,0,0.05131839820251839
7727,1,0.04044114754522585
7058,0,0.03954160469692412
28319,0,0.26080320817470176
7579,0,0.04044114754522585
7892,0,0.022544398013819904
39313,1,0.42411947816915685
39888,0,0.5068880941277811
1174,0,0.03954160469692412
14195,0,0.041378817319612474
10087,0,0.027459630047952877
7012,0,0.03954160469692412
11206,0,0.027459630047952877
23025,0,0.05131839820251839
16789,0,0.05018956478765854
8124,0,0.03184407470071844
15674,0,0.041378817319612474
20490,0,0.05131839820251839
4783,0,0.04044114754522585
12158,0,0.02809235597143315
19304,0,0.06249926490606545
3813,0,0.04044114754522585
28564,0,0.16718874586670468
9399,0,0.02809235597143315
23046,0,0.05131839820251839
25847,0,0.08473232377344946
2889,0,0.04044114754522585
27180,0,0.06987048223604823
27465,1,0.06987048223604823
17077,0,0.05131839820251839
665,0,0.04937550311855311
41181,1,0.4431794883506556
11278,0,0.03362657992728477
7314,0,0.03954160469692412
40292,1,0.1481337960617207
24420,0,0.05655184659960914
15912,1,0.05050942103876287
14147,0,0.05050942103876287
23797,0,0.06249926490606545
17213,0,0.06249926490606545
2166,0,0.03979644514066326
2095,0,0.03253606859473596
19463,0,0.061140340132586034
15030,0,0.05018956478765854
989,0,0.04937550311855311
1231,0,0.03954160469692412
24758,0,0.08473232377344946
36651,0,0.1983996532090222
16366,0,0.05131839820251839
38783,0,0.7509964109150892
5631,0,0.03979644514066326
1365,0,0.03954160469692412
14452,0,0.06249926490606545
39914,1,0.3745139235427215
2769,0,0.04044114754522585
216,0,0.03979644514066326
27313,0,0.06987048223604823
20902,0,0.05018956478765854
17659,0,0.041378817319612474
19223,0,0.05131839820251839
34967,0,0.12100309787181351
30635,1,0.09542152862098624
31798,0,0.09837980879144989
3134,0,0.03954160469692412
29261,0,0.16718874586670468
30897,0,0.16718874586670468
35939,1,0.16487063980690808
9014,0,0.027459630047952877
7659,0,0.04044114754522585
12364,0,0.0868166456684298
1678,0,0.04044114754522585
14889,0,0.03439637926440068
2779,1,0.05669511747730549
1565,0,0.03954160469692412
22653,0,0.05131839820251839
36397,0,0.20215246483197663
37516,0,0.6241552356312355
23768,0,0.05018956478765854
21535,0,0.05131839820251839
19571,0,0.05018956478765854
9063,0,0.027459630047952877
24285,0,0.032275897050779004
6248,0,0.04937550311855311
4716,0,0.04937550311855311
18183,0,0.05131839820251839
12064,0,0.02809235597143315
37586,0,0.3081015545417974
32623,0,0.1380731690450584
6343,0,0.04044114754522585
31204,0,0.10047784889442601
9652,0,0.022544398013819904
8387,0,0.02809235597143315
14215,0,0.041378817319612474
1070,0,0.04044114754522585
6987,0,0.03954160469692412
32851,0,0.16487063980690808
13580,0,0.061140340132586034
29281,0,0.1983367190761337
26496,0,0.06836297186141914
15351,0,0.05131839820251839
3438,0,0.03954160469692412
4231,0,0.04044114754522585
34129,0,0.4857392576775536
1849,0,0.04044114754522585
11119,0,0.03362657992728477
19618,0,0.05018956478765854
31584,0,0.11853295315499834
17332,0,0.05050942103876287
25862,0,0.06987048223604823
26552,0,0.06836297186141914
35684,1,0.08183820964916119
20168,0,0.041378817319612474
37113,0,0.11924128159397249
41085,1,0.6441356695414224
10487,0,0.02809235597143315
5137,0,0.04044114754522585
24885,0,0.06987048223604823
29140,0,0.16718874586670468
12885,0,0.06249926490606545
18114,1,0.05131839820251839
2368,0,0.04044114754522585
25484,0,0.04012038518517548
37508,0,0.12104519846972034
3935,0,0.03253606859473596
30856,0,0.1983367190761337
3078,0,0.04828723161455728
4397,0,0.04044114754522585
15430,0,0.05131839820251839
38362,1,0.4915691022065425
27664,0,0.08473232377344946
26784,0,0.08293274803319607
16904,0,0.05018956478765854
18248,0,0.06249926490606545
17846,0,0.06249926490606545
22940,0,0.041378817319612474
36402,0,0.20215246483197663
30321,0,0.19463746316926966
4484,0,0.04937550311855311
15892,0,0.05050942103876287
2538,0,0.06896226821879371
22943,0,0.041378817319612474
40884,1,0.845691528659765
8797,0,0.027459630047952877
4307,0,0.04044114754522585
2154,0,0.03253606859473596
1840,0,0.04044114754522585
8374,0,0.02809235597143315
31127,0,0.16718874586670468
2605,0,0.04044114754522585
22290,1,0.061140340132586034
9859,0,0.02809235597143315
12510,0,0.022544398013819904
4198,0,0.03253606859473596
4737,1,0.04937550311855311
22478,0,0.0868166456684298
11252,0,0.03362657992728477
12595,0,0.041378817319612474
9449,0,0.02809235597143315
23753,0,0.05018956478765854
5530,0,0.03253606859473596
19696,0,0.05018956478765854
3100,0,0.03954160469692412
22983,0,0.041378817319612474
18257,0,0.05131839820251839
16830,0,0.05018956478765854
25270,0,0.06987048223604823
37478,1,0.1983996532090222
28246,1,0.16718874586670468
36568,0,0.12356035795253709
27054,1,0.04012038518517548
26610,0,0.08293274803319607
41187,0,0.4376696113785352
12302,0,0.02809235597143315
26753,0,0.06836297186141914
29265,1,0.16718874586670468
19997,0,0.05131839820251839
11380,0,0.02809235597143315
27517,0,0.06987048223604823
23318,0,0.05131839820251839
20243,0,0.041378817319612474
34615,0,0.19463746316926966
28718,0,0.19463746316926966
38200,1,0.40807972549104493
41082,0,0.19135182194611006
38740,1,0.31033752101237866
7069,0,0.04828723161455728
21570,0,0.05131839820251839
20656,0,0.06249926490606545
19076,0,0.06249926490606545
40089,0,0.20337338708360067
26368,0,0.2188384974344863
33219,0,0.09687644131970391
15777,0,0.041378817319612474
20611,0,0.05131839820251839
9893,1,0.02809235597143315
8678,0,0.02809235597143315
2096,0,0.03253606859473596
13158,0,0.06249926490606545
2678,0,0.04044114754522585
16720,0,0.06249926490606545
20832,0,0.05131839820251839
13027,1,0.06249926490606545
21171,0,0.022544398013819904
19150,0,0.02809235597143315
38950,0,0.16401852990664317
40597,0,0.3932510432852386
31165,1,0.16718874586670468
39601,1,0.4693277315715007
36448,1,0.23795316066819605
23931,0,0.06249926490606545
32561,0,0.09897477688434742
38785,1,0.3564846017178852
23143,0,0.05131839820251839
29857,0,0.1380731690450584
32952,0,0.09897477688434742
5876,0,0.03253606859473596
6015,0,0.04044114754522585
8808,0,0.03362657992728477
26516,0,0.03772957237451109
20855,0,0.05018956478765854
26721,0,0.06836297186141914
2824,0,0.04044114754522585
2761,0,0.04044114754522585
6239,0,0.04044114754522585
24738,0,0.04898749490172821
36718,0,0.14299016533834763
29239,0,0.1983367190761337
11749,0,0.02809235597143315
4029,0,0.03979644514066326
31304,0,0.1983367190761337
30531,0,0.1380731690450584
12589,0,0.041378817319612474
18485,1,0.061140340132586034
23991,0,0.06249926490606545
34346,0,0.09484567179712898
35468,0,0.08183820964916119
15976,0,0.05050942103876287
39924,0,0.278059083268372
17816,0,0.06249926490606545
11223,0,0.027459630047952877
7700,0,0.04937550311855311
6529,0,0.04044114754522585
19823,0,0.05131839820251839
29625,0,0.21968533358358963
6749,0,0.04937550311855311
36050,0,0.4338845362927465
36251,0,0.1994656885745128
11154,0,0.03362657992728477
38330,1,0.7246717247234767
40214,0,0.1511150497583603
