CAX_ID,Dependent,Company_Location,Company_raising_fund,Company_Industry_count,Company_mobile_app,Company_investor_count_seed,Company_investor_count_Angel_VC,Company_cofounders_count,Company_advisors_count,Company_senior_team_count,Company_top_Angel_VC_funding,Company_repeat_investors_count,Founders_top_company_experience,Founders_previous_company_employee_count,Founders_startup_experience,Founders_big_5_experience,Company_business_model,Founders_experience,Founders_global_exposure,Founders_Industry_exposure,Founder_education,Founder_university_quality,Founders_Popularity,Founders_fortune1000_company_score,Founders_profile_similarity,Founders_publications,Founders_skills_score,Founders_Entrepreneurship_skills_score,Founders_Operations_skills_score,Founders_Engineering_skills_score,Founders_Marketing_skills_score,Founders_Leadership_skills_score,Founders_Data_Science_skills_score,Founders_Business_Strategy_skills_score,Founders_Product_Management_skills_score,Founders_Sales_skills_score,Founders_Domain_skills_score,Company_incubation_investor,Company_competitor_count,Company_1st_investment_time,Company_avg_investment_time,Company_crowdsourcing,Company_crowdfunding,Company_big_data,Company_analytics_score,Company_Product_or_service,Company_subscription_offering,Founder_highest_degree_type,Company_difficulty_obtaining_workforce,Company_Founder_Patent
Company61,,Europe,Yes,Few,No,1,0,2,0,2,No,0,No,Small,Yes,No,B2B,Medium,No,Low,Bachelors,4,1,0,None,None,25,17.64705882,11.76470588,17.64705882,23.52941176,11.76470588,0,5.882352941,0,11.76470588,0,No,0,2,6,No,No,No,0,Product,Yes,Management,Medium,No
Company64,,Europe,No,Few,No,0,1,3,0,3,No,0,No,Large,No,No,B2B,Medium,Yes,Medium,Masters,1,1,1,Medium,None,25,1.851851852,5.664488017,44.11764706,0,3.703703704,11.32897603,0,0,0,0,No,0,12,12,No,No,No,1,Product,No,Management,High,No
Company66,,Europe,Yes,Few,No,2,0,2,0,3,No,0,No,Small,Yes,No,B2B,High,Yes,Medium,Masters,0,1,0,Medium,None,25,11.11111111,16.66666667,16.66666667,0,11.11111111,11.11111111,11.11111111,11.11111111,0,0,No,4,5,5,No,No,No,2,Service,No,Management,High,No
Company73,,Europe,No,single,No,0,0,2,0,7,No,0,No,Small,Yes,No,B2C,High,Yes,Low,Bachelors,3,1,0.8,None,Many,10,11.11111111,0,11.11111111,0,11.11111111,0,33.33333333,0,0,33.33333333,No,20,1,5,No,No,No,2,Product,Yes,Science,Medium,No
Company96,,USA,No,single,No,0,0,3,0,4,No,0,No,Medium,No,Yes,B2B,High,Yes,Medium,Bachelors,4,1,0,Low,None,19.5,0,0,38.88888889,0,0,8.333333333,2.777777778,0,0,0,No,0,45,11.51666667,No,No,No,0,Service,No,Science,Medium,No
Company80,,USA,No,single,No,0,0,0,0,12,No,0,No,Large,Yes,No,B2B,Medium,No,Medium,PhD,4,1,0.3,High,Many,0,5.555555556,5.555555556,22.22222222,5.555555556,11.11111111,0,22.22222222,11.11111111,11.11111111,5.555555556,No,7,18,9,No,No,No,2,Product,No,Science,Medium,Yes
Company82,,USA,No,single,No,0,2,2,2,12,No,0,Yes,Large,Yes,Yes,B2B,Low,No,Medium,Bachelors,4,1,0.8,High,None,25,0,0,0,14.28571429,0,0,0,0,0,0,No,0,70,70,No,No,No,0,Service,Yes,Science,Low,No
Company87,,Other,No,single,No,3,0,2,0,4,No,0,No,Medium,Yes,No,B2C,Medium,Yes,Medium,Masters,0,1,0.2,High,None,19,16.66666667,0,0,41.66666667,8.333333333,0,8.333333333,8.333333333,0,16.66666667,Yes,0,17,17,No,No,No,0,Product,No,Technology,Low,No
Company90,,USA,No,Few,No,22,0,2,0,2,Yes,2,Yes,Large,Yes,No,B2B,High,Yes,High,Masters,1,1,0.5,Low,None,19,20,0,10,10,0,0,0,10,0,0,Yes,0,6,6.483333333,No,No,No,2,Service,No,Management,Medium,No
Company93,,USA,No,single,No,5,0,3,4,4,No,0,No,Large,Yes,No,B2B,High,Yes,High,Masters,1,1,0,High,None,57.5,8.088235294,6.25,21.69117647,3.921568627,6.25,6.004901961,4.166666667,4.044117647,6.25,0,No,0,6,6,No,No,No,0,Both,No,Science,Medium,Yes
Company101,,USA,No,Many,No,0,0,0,4,2,No,0,No,Large,Yes,No,B2B,High,Yes,Medium,Bachelors,4,1,0,Medium,None,43.5,8.333333333,2.777777778,25,8.333333333,0,2.777777778,27.77777778,8.333333333,5.555555556,5.555555556,No,0,1,12,No,No,No,0,Product,No,Science,Medium,No
Company98,,USA,No,Few,Yes,1,0,2,1,8,No,0,No,Small,Yes,No,B2C,High,Yes,Medium,Bachelors,1,1,0,Low,None,17,7.692307692,0,0,3.846153846,0,0,15.38461538,0,7.692307692,11.53846154,No,5,12,20,No,No,No,0,Product,No,Management,Low,No
Company103,,USA,No,Many,No,0,0,2,0,4,No,1,Yes,Large,No,No,B2B,High,Yes,High,PhD,4,1,0.5,High,Few,53,5.882352941,0,39.4335512,1.960784314,1.960784314,3.812636166,3.812636166,1.960784314,3.921568627,1.960784314,Yes,0,12,10.27777778,No,No,No,0,Product,No,Technology,Medium,No
Company132,,USA,No,Many,No,0,0,2,0,3,Yes,0,No,Large,Yes,No,B2B,High,No,Low,Masters,4,0,1,High,Few,16,3.125,0,12.5,6.25,0,6.25,12.5,3.125,3.125,0,Yes,0,20,20,No,No,No,0,Service,Yes,Science,Medium,Yes
Company133,,USA,No,single,No,0,1,3,6,11,Yes,4,No,Medium,Yes,Yes,B2B,High,No,Low,Bachelors,0,1,0,Low,Few,50,7.407407407,0,35.18518519,3.703703704,0,1.851851852,7.407407407,5.555555556,0,5.555555556,No,12,2,5.695238095,No,No,No,0,Product,Yes,Management,High,No
Company117,,USA,No,single,No,0,0,0,0,5,Yes,1,No,Small,Yes,No,B2C,High,No,Medium,Masters,0,1,0,None,None,8,13.33333333,0,13.33333333,0,0,0,46.66666667,6.666666667,6.666666667,6.666666667,No,9,10,2.761111111,No,No,No,0,Service,No,Management,Medium,Yes
Company123,,USA,No,Few,No,0,2,0,0,1,No,0,No,Small,No,No,B2C,High,Yes,Medium,Bachelors,0,0,0,Low,None,9,12.5,0,25,12.5,0,0,25,12.5,0,12.5,No,1,12,26.25,No,No,No,0,Product,No,Management,Low,No
Company124,,Europe,No,Few,No,0,0,0,0,3,No,1,No,Medium,No,No,B2C,High,No,Low,Bachelors,0,1,0,None,None,0,7.692307692,0,38.46153846,0,0,15.38461538,7.692307692,7.692307692,0,23.07692308,No,6,24,11.88333333,No,No,No,0,Service,No,Technology,Low,No
Company127,,USA,No,single,No,0,0,1,0,1,Yes,0,No,Small,No,No,B2C,Medium,No,Medium,Masters,4,1,0.5,Medium,Few,29,0,0,0,0,0,0,0,0,0,0,No,0,26,26,No,No,No,0,Service,Yes,Management,Low,Yes
Company131,,USA,No,single,No,1,0,2,0,2,No,0,Yes,Small,Yes,No,B2B,Medium,No,Low,Bachelors,1,0,0,Low,Few,45,2.941176471,2.941176471,69.32773109,11.76470588,0,0,3.571428571,5.882352941,0,3.571428571,No,0,1,1,No,No,No,0,Service,No,Science,Low,Yes
Company135,,USA,No,single,No,0,0,2,0,3,Yes,0,No,Small,No,No,B2B,High,No,Medium,Masters,4,1,1,High,Many,18,0,0,50,5.555555556,0,38.88888889,0,0,0,5.555555556,No,0,12,12,No,No,No,3,Service,Yes,Management,Low,No
Company142,,USA,No,Many,No,9,0,2,0,6,No,3,No,Large,No,No,B2B,Medium,No,High,Bachelors,4,1,0,High,Few,27,15.25735294,5.882352941,3.125,3.125,6.25,3.125,9.191176471,3.125,11.94852941,32.90441176,Yes,4,6,8,No,No,No,0,Service,Yes,Other,Medium,No
Company191,,USA,No,Few,No,0,0,2,1,2,No,0,Yes,Small,No,No,B2B,High,No,Low,Bachelors,0,1,0,Low,Few,10,9.027777778,0,0,50,0,9.027777778,23.61111111,0,5.555555556,2.777777778,No,10,8,6.966666667,No,No,No,3,Service,Yes,Other,Medium,No
Company140,,USA,No,Few,No,0,0,2,3,3,Yes,3,No,Large,Yes,Yes,B2B,High,No,Medium,Bachelors,0,1,0,Low,Few,6,0,0,0,20,0,20,20,20,0,0,Yes,0,12,12,Yes,No,No,3,Product,Yes,Science,High,Yes
Company141,,USA,No,Few,No,1,1,3,0,4,No,0,No,Small,No,No,B2B,High,No,Medium,Masters,0,1,0,Low,Many,45,1.851851852,0,63.63636364,5.555555556,3.703703704,0,12.96296296,4.882154882,3.703703704,1.851851852,No,0,1,1.677777778,No,No,No,3,Service,Yes,Management,Low,Yes
Company192,,USA,No,Few,No,6,0,3,2,3,Yes,1,No,Small,Yes,No,B2B,Medium,No,Low,Bachelors,0,1,1,Medium,Many,10,8.333333333,3.703703704,15.74074074,7.407407407,0,3.703703704,12.03703704,15.74074074,0,0,Yes,0,2,7.188888889,No,No,No,0,Both,Yes,Science,Low,Yes
Company155,,USA,No,Few,No,1,0,2,6,4,No,0,No,Medium,No,No,B2C,High,Yes,Medium,Bachelors,4,1,0.3,None,None,6,0,0,16.66666667,0,0,0,50,0,0,0,No,4,12,10,No,No,No,2,Service,Yes,Technology,Low,No
Company157,,USA,No,Few,No,3,0,0,1,4,No,0,No,Small,No,No,B2C,Medium,Yes,Low,Bachelors,3,1,0.5,Medium,None,18,0,30,10,0,0,0,20,0,10,30,Yes,2,12,6,No,No,No,2,Service,No,Management,Medium,Yes
Company159,,USA,No,single,No,0,0,2,2,5,Yes,2,Yes,Medium,Yes,No,B2B,High,Yes,Medium,Bachelors,1,1,0.3,None,None,37,0,0,0,0,0,0,0,0,0,0,No,5,12,8,No,No,No,1,Product,Yes,Technology,High,Yes
Company160,,USA,No,Few,No,0,0,2,8,2,Yes,1,No,Medium,Yes,No,B2B,High,Yes,Low,Masters,4,1,0,Medium,Many,12,0,5.882352941,70.58823529,2.941176471,0,0,17.64705882,2.941176471,0,0,No,7,10,9,No,No,No,0,Service,Yes,Technology,High,Yes
Company165,,USA,No,Few,No,3,0,2,2,2,Yes,3,Yes,Medium,No,No,B2B,High,Yes,Medium,Bachelors,3,1,0.8,Medium,Many,5,25,0,0,25,0,0,25,0,0,0,No,4,5,12,No,No,No,1,Service,Yes,Technology,Low,Yes
Company170,,USA,No,single,Yes,0,0,2,6,6,No,0,No,Medium,No,No,B2B,High,Yes,Low,Bachelors,1,1,1,None,None,14,2.941176471,0,44.11764706,0,0,0,0,2.941176471,0,0,Yes,2,19,6,No,No,No,2,Product,Yes,Management,High,No
Company195,,USA,No,Few,No,0,0,5,5,10,Yes,2,No,Large,No,Yes,B2B,High,Yes,Medium,Masters,0,1,0,High,Few,50,5.555555556,0,50,8.333333333,2.777777778,2.777777778,19.44444444,2.777777778,8.333333333,0,No,1,45,6.433333333,No,No,No,3,Service,Yes,Management,Medium,Yes
Company179,,USA,No,single,No,0,1,1,0,4,No,0,No,Small,Yes,No,B2B,High,Yes,Low,Masters,0,1,0.5,None,None,22,14.28571429,0,4.761904762,33.33333333,9.523809524,4.761904762,19.04761905,0,0,4.761904762,No,1,24,1,No,No,No,0,Service,Yes,Management,High,Yes
Company184,,USA,No,single,No,0,1,3,0,8,No,0,Yes,Medium,No,No,B2B,High,Yes,Low,PhD,3,1,0.5,Medium,Many,3,0,0,0,22.22222222,0,66.66666667,5.555555556,0,5.555555556,0,No,2,24,1,No,No,No,2,Service,Yes,Management,Low,No
Company185,,USA,No,single,No,0,1,0,0,3,No,0,Yes,Small,No,No,B2B,High,Yes,Low,Bachelors,0,1,0.5,Medium,Many,18,6.25,0,0,0,0,0,0,0,0,0,No,1,15,10,No,No,No,2,Product,Yes,Technology,High,No
Company201,,USA,No,Few,No,0,0,2,0,2,No,0,No,Large,No,No,B2B,Medium,Yes,Medium,Bachelors,0,1,0,None,Few,25,5.882352941,5.882352941,35.29411765,0,5.882352941,5.882352941,5.882352941,17.64705882,0,17.64705882,No,0,1,8.383333333,No,No,No,1,Product,No,Technology,Medium,No
Company211,,Europe,No,Few,No,3,0,2,0,5,No,0,No,Medium,Yes,No,B2B,High,Yes,Low,Bachelors,0,0,0.5,None,Many,24,5.882352941,0,46.63865546,7.142857143,7.142857143,5.882352941,10.08403361,2.941176471,7.142857143,7.142857143,No,0,4,13.06666667,No,No,No,2,Product,Yes,Other,Low,No
Company194,,USA,No,single,No,0,0,3,3,6,Yes,2,No,Small,No,No,B2B,High,Yes,High,Bachelors,0,1,0.5,Medium,Many,50,4.074074074,0,33.33333333,8.148148148,1.851851852,3.703703704,37.03703704,4.074074074,5.555555556,2.222222222,No,4,1,16.62222222,No,No,No,2,Product,Yes,Science,High,Yes
Company213,,Europe,No,Few,No,2,0,2,1,1,No,0,No,Small,Yes,Yes,B2B,Medium,Yes,Low,Masters,3,1,0.8,None,None,27,16.66666667,5.555555556,16.66666667,16.66666667,16.66666667,5.555555556,11.11111111,0,11.11111111,0,No,19,16,16,No,Yes,Yes,2,Product,No,Technology,Low,No
Company217,,Europe,No,single,No,5,0,2,0,6,Yes,0,No,Small,Yes,No,B2B,High,No,Medium,Bachelors,1,1,0,High,None,8,0,0,75,0,0,25,0,0,0,0,No,5,12,10.6,No,No,No,3,Service,No,Technology,Low,No
Company203,,Other,No,single,No,4,0,1,1,10,No,1,No,Large,Yes,No,B2B,High,Yes,Medium,Bachelors,4,1,0,High,None,25,11.76470588,0,35.29411765,5.882352941,5.882352941,0,29.41176471,5.882352941,0,0,No,0,11,7.8,No,No,No,0,Service,No,Technology,Medium,No
Company257,,USA,No,Many,No,3,0,3,0,3,No,1,No,Medium,Yes,No,B2C,High,No,Low,Masters,4,1,0,None,None,27,9.920634921,7.142857143,5.555555556,11.9047619,2.777777778,9.126984127,16.26984127,2.777777778,9.920634921,21.03174603,No,0,1,5,No,No,No,0,Service,Yes,Management,Low,No
Company260,,USA,No,Many,No,1,0,3,1,5,No,0,No,Medium,Yes,No,B2C,Medium,No,Medium,Masters,1,1,0,None,Many,38,16.66666667,5.555555556,0,5.555555556,5.555555556,11.11111111,11.11111111,0,11.11111111,5.555555556,No,0,34,34,No,Yes,Yes,0,Service,Yes,Management,Medium,No
Company261,,USA,No,Few,No,0,1,2,0,3,Yes,0,No,Medium,Yes,No,B2B,High,Yes,Medium,Bachelors,3,1,1,Medium,Many,35,2.777777778,0,8.333333333,27.77777778,0,5.555555556,2.777777778,0,0,2.777777778,No,0,12,4.75,No,Yes,Yes,1,Service,Yes,Management,Low,No
Company270,,USA,No,Few,No,0,0,2,0,4,No,1,No,Medium,Yes,No,B2B,High,Yes,Low,Masters,0,1,0,None,None,6,6.666666667,18.18181818,11.21212121,11.21212121,0,16.66666667,16.96969697,3.333333333,4.545454545,11.21212121,No,0,48,20.91111111,No,Yes,Yes,3,Service,Yes,Technology,Low,No
Company232,,USA,No,single,No,0,1,2,0,2,No,0,No,Small,Yes,No,B2C,High,Yes,Low,Bachelors,0,1,0,None,None,25,11.76470588,0,11.76470588,11.76470588,5.882352941,0,29.41176471,5.882352941,0,5.882352941,No,0,20,20,No,No,No,0,Product,Yes,Management,Low,No
Company236,,USA,No,single,No,0,0,2,0,2,No,0,No,Small,Yes,No,B2B,High,No,Medium,Bachelors,0,0,0,None,None,7,0,0,0,0,0,0,0,0,0,0,No,0,1,1,No,No,No,0,Service,No,Management,Low,No
Company238,,Europe,No,single,No,0,0,0,0,1,No,0,Yes,Large,Yes,No,B2C,High,Yes,Medium,Bachelors,0,0,0.5,None,None,21,0,0,0,0,0,0,0,0,0,0,No,7,16,7.45,No,No,No,0,Product,No,Science,Low,No
Company242,,USA,No,single,No,1,0,1,0,1,No,0,No,Small,Yes,No,B2B,High,No,Low,Bachelors,0,1,0,None,None,25,0,5.555555556,0,72.22222222,0,0,16.66666667,5.555555556,0,0,No,0,1,1,No,No,No,0,Product,No,Management,Low,No
Company243,,USA,No,single,No,1,0,2,0,2,No,0,No,Small,Yes,No,B2B,Medium,No,Low,Bachelors,0,0,0,None,None,5,0,0,0,0,0,0,0,0,0,0,No,0,12,12,No,No,No,0,Product,Yes,Management,Low,No
Company244,,USA,No,single,No,1,0,5,0,5,No,0,No,Small,Yes,No,B2B,High,No,Medium,Bachelors,0,0,0,None,Few,25,4.705882353,1.111111111,35.35947712,1.176470588,1.176470588,2.352941176,3.529411765,1.176470588,7.058823529,2.352941176,No,0,1,1,No,No,No,0,Product,No,Technology,Low,No
Company248,,USA,No,Few,No,0,0,3,2,2,No,0,No,Medium,Yes,No,B2C,Medium,No,Medium,Masters,4,1,0,None,Few,20,6.666666667,13.33333333,0,0,20,6.666666667,33.33333333,6.666666667,0,0,No,0,1,1,No,No,No,0,Service,No,Management,Low,No
Company249,,USA,No,Few,No,1,0,2,0,2,No,0,No,Large,No,No,B2B,Medium,No,Low,Bachelors,4,1,0,None,None,12,9.090909091,4.545454545,4.545454545,0,0,0,22.72727273,4.545454545,0,4.545454545,No,2,3,3,No,No,No,0,Service,No,Technology,Low,No
Company251,,USA,No,single,No,0,1,2,2,2,No,0,No,Medium,Yes,No,B2C,High,Yes,Low,Masters,0,1,0,None,None,25,5.555555556,0,5.555555556,55.55555556,0,5.555555556,22.22222222,5.555555556,0,0,No,0,15,15,No,No,No,0,Service,No,Management,Low,No
Company253,,USA,No,Few,No,1,0,1,1,2,No,0,No,Medium,Yes,No,B2C,High,No,Medium,Masters,4,1,0,None,None,18,2.777777778,2.777777778,36.11111111,0,0,0,8.333333333,0,0,0,No,3,1,1,No,No,No,0,Product,No,Management,Low,No
Company275,,USA,No,Few,No,0,0,1,0,2,No,0,No,Medium,Yes,No,B2B,High,Yes,Low,PhD,3,1,0.8,None,None,44,0,0,0,58.82352941,0,5.882352941,11.76470588,0,0,23.52941176,No,3,1,1,No,No,No,3,Service,Yes,Technology,Low,No
Company292,,Europe,No,single,No,2,0,1,0,2,No,1,No,Medium,Yes,No,B2C,High,Yes,Low,Masters,3,1,0,None,None,15,12.5,6.25,18.75,6.25,6.25,0,18.75,6.25,6.25,12.5,No,10,1,18.61111111,No,No,No,0,Service,No,Technology,Medium,No
Company307,,USA,No,Few,No,1,0,2,0,4,No,0,No,Small,Yes,No,B2B,High,Yes,Low,Bachelors,4,1,0,High,None,21,6.666666667,0,28.33333333,22.5,3.333333333,3.333333333,22.5,6.666666667,3.333333333,0,No,2,1,1,No,No,No,0,Product,No,Other,Low,No
Company312,,USA,No,single,No,0,2,3,0,2,No,2,No,Medium,No,No,B2C,High,No,Low,Bachelors,1,1,0,None,None,23,7.142857143,0,25,0,0,0,7.142857143,7.142857143,3.571428571,0,No,4,1,12,No,No,No,0,Product,Yes,Science,Medium,No
Company288,,USA,No,Few,No,1,0,1,0,1,No,1,No,Small,Yes,No,B2B,High,Yes,Low,Bachelors,0,1,0.8,None,Few,25,0,0,0,0,0,0,0,0,0,0,No,1,14,14,No,No,No,1,Service,Yes,Management,Low,No
Company293,,Europe,No,Few,No,2,0,2,0,2,No,0,No,Small,Yes,No,B2B,Medium,Yes,Low,Bachelors,1,1,0,None,Many,12,7.692307692,0,23.07692308,0,0,0,11.53846154,3.846153846,0,3.846153846,No,0,24,24,No,No,No,2,Product,Yes,Technology,Low,No
Company300,,Other,No,Few,No,3,0,3,0,3,No,0,No,Medium,Yes,No,B2B,High,Yes,Medium,Bachelors,4,1,0,None,None,8,14.44444444,0,0,0,0,13.33333333,6.666666667,0,14.44444444,0,No,4,1,1,No,No,No,0,Product,No,Technology,Low,No
Company304,,Europe,No,Many,No,2,0,2,0,3,No,2,No,Small,Yes,No,B2B,Medium,Yes,Low,Masters,3,1,0.8,None,None,27,19.04761905,0,10.22408964,11.76470588,1.960784314,1.960784314,22.96918768,5.882352941,2.380952381,0,No,12,1,1,No,No,No,3,Service,Yes,Other,Low,No
